Who discovered x-rays in 1885 ?	1.0
How joseph nicephore came up with his invention ?	0.0
The female reproductive gland that matures the egg ?	0.2
How doyou use ohms meter ?	0.0
Are there scene kids in denmark ?	1.0
Where did cocoa come from ?	0.8
How can you increase your memory ?	1.0
Seasonal weather patterns in middle colonies ?	0.2
Are civil responsibilities in the constitution ?	0.8
What are som pros and cons of stem cell research ?	0.2
What is circumsization ?	0.2
What is Co-cultural activities ?	0.2
How do you change a Honda Odyssey serpentine belt ?	1.0
What is the hfc of 375 and 105 highest comman factor ?	0.2
How much is a iphone4 ?	0.2
What is the main crop in israel ?	0.8
How do teh thee tools of the federal reserve work to expand or contract the economy ?	0.0
What are the extinct species in the Philippines ?	1.0
What is eminems fravirote color ?	0.6
The first shiite rule of iraq ?	0.0
Mode of inheritance in blood types ?	0.0
How do you clean your flute by girgirgir ?	0.0
What is the tensioner hydraulic qualification procedure for a 2000 Neon LE ?	1.0
What is polycentric approach ?	0.4
97 cavalier 's gas mileage ?	0.0
Can you downgrade psp 5.3 ?	0.8
The land and area of mexico ?	0.2
What are triglycerides used for ?	0.8
How much does a cup flour weigh ?	0.0
11 kilos how many pounds ?	0.4
Can electroplating prevent rusting on iron nails ?	1.0
Where are The appalachians mountains located ?	0.2
Where does the zygote receives chromosomes from ?	0.4
How many cc are in 1 fl oz ?	0.8
What are the religious views of the afterlife within Judaism ?	1.0
What is the wolds record for hula hooping ?	0.0
How did the Mesozoic end ?	0.8
Monetary unit of netherlands ?	0.2
Lewis sructure for CO2 ?	0.0
How much is the average price to spay a female dog ?	1.0
What are the countries that border panama ?	1.0
Which properties of gases are different from thoesof liquids ?	0.0
What is not a purpose for a government ?	0.8
How many homologous chromosomes are in your body ?	1.0
How yards are there in 1936 square yards ?	0.2
Standing on the chimney isnt working on parrot port ?	0.0
Which year did russia became a country ?	0.8
What is a painted collector coin worth ?	1.0
Does scientology ridiculous ?	0.4
Is chlamydia species and example of mutualism ?	0.2
How many degrees do you earn to become an architect ?	0.6
What can you say on a Goth birthday card ?	1.0
Anatomy and physiology of gastroenteritis ?	0.2
What is paaris most common food ?	0.0
How can increase membership personal and business ?	0.4
What colonie isNew Netherland ?	0.2
How much Calcium is needed a day ?	0.8
What is the use of variable air volume ?	1.0
Are rice fields in poland energy crops ?	0.6
Where can you catch didio in emerald ?	0.2
Nuclear equation for the decay of uranium ?	0.0
A movie title beginning with the letter t ?	0.0
Circumference of moon in meters ?	0.0
What happened to mikhail gorbachev 's head ?	1.0
How many calories are in chocalete cake ?	0.2
Where is harvard medical shcool located ?	0.8
What part of the lettuce is the seed ?	0.8
What date was the Great Awakening ?	0.8
What are the simple duties of an administrative assistant ?	1.0
When did japanese wood block prints start ?	1.0
What kind of food does bolivia have ?	0.8
What does the speed of light in air depend on ?	1.0
What type of procedure is Plasmapheresis ?	1.0
What is in a butterfinger ?	1.0
What are some boost codes for tiger cross online game ?	0.6
How much does 1 cubic inch of tungsen weigh ?	0.8
What is feny shui ?	0.2
How much does costco pay for being a Cashier Assistant ?	0.8
How do you set the clock on 2003 Saturn Ion ?	0.8
Replace water pump 99 beetle ?	0.0
Is cho hyeon jae has a girlfriend ?	0.0
City in tennessee ?	0.0
Some practical advantages of FET over BJTs ?	0.4
No of rivers in europe name them ?	0.0
What is the waste of byproduct of photosynthesis ?	0.4
Where was Gorgia O'keefe born ?	0.8
What is the worth of a round Australian 50 cent ?	1.0
