Interesting facts about Egypt ?	0.4
What is thais in phuket famous for ?	0.0
What places have the oligarchy government ?	1.0
Where is the radiator fan relay located at 97 voyager ?	0.4
When was the first helicopters built ?	0.4
Where is atp synthesized and stored ?	1.0
How much chemical engineers are paid ?	0.0
What diease did jonh travoltas son have ?	0.0
Give at least two diffrent descrptions of relative location ?	0.0
What day of Diwali in 1980 ?	0.0
What did francis bacon acheive ?	0.4
How much fat is in turkey ?	1.0
What is ` drawing insights ?	0.2
What is diastolic nd systolic ?	0.0
The difference between a fallen angel and demons ?	0.2
What is german word for white ?	0.4
What is the ticker symbol for Consolidated Edison ?	0.8
The small intestine is divided into what parts ?	1.0
What are the examples of fiscal tool policy ?	0.4
When was Dale Earnhardt Sr. born ?	1.0
How much would interiors designer get per year ?	0.4
What is the scientific term for potato bug ?	1.0
What isa quadrant ?	0.2
All of what are malicious code ?	0.0
What level does nidorina evolve at on pokemon diamond ?	1.0
How much does lard cost a pound ?	0.8
Who is govenor in indiana ?	0.2
What beliefs were not the bases for develpement of the enlightment though ?	0.2
How many heart chambers the mammals have ?	0.2
What is the scientific name of the tortoise ?	1.0
Can an 18 year old have sex with a 21 year old ?	1.0
When was the first air freshener made ?	1.0
What do chinese people do for fun ?	1.0
Who invented echos ?	0.8
Who is the most famous gimnastyks dancer ?	0.6
Side effects of withdrawal of seroquel ?	0.2
What was the first cartoon ever created ?	1.0
How did william the conqueror get his title ?	1.0
How many chromosomes are in a dogs cell ?	0.6
What are fanboys in spelling ?	0.4
How many rods equal an acre ?	1.0
Can iron deficiency counter act weight loss ?	0.6
Who invented of guitars ?	0.0
Which three events make up a triathlon ?	1.0
How many predator movies have they made ?	0.6
The Greek combining form hepta ?	0.0
What Cyseros password ?	0.0
What is the overall elevation of Spain ?	0.8
What percentage more land is there in northern hemisphere than southern ?	0.6
What are the word equations for cumbustion and respiration ?	1.0
The difference between diamorphine and morphine sulphate ?	0.2
How big is the biggest tv you can buy ?	1.0
What color of gems ?	0.0
What is shane kippels last name in Degrassi ?	0.4
Personality traits of a human ?	0.2
Where are the five pieces of the map on poptropica ?	0.6
How much does a license plate sticker cost for the DMV ?	0.8
What is the religion now in Massachusetts ?	0.8
Old testament is written in what language ?	0.6
Where is Demi Lovato from ?	1.0
How can you use concerted in a sentence ?	1.0
What team received the Stanley Cup 2006 ?	0.4
Where does estrogen produce ?	0.0
What car does sophia bush have ?	0.8
What kind of habitat do woodpeckers live ?	0.2
Is Periodontal diseases easy to treat ?	0.2
What causes you to snore ?	1.0
What is the 1877 quarter worth ?	1.0
Who invented the old ipods and when ?	0.6
How much do coroners make year ?	0.0
Who and when was Delaware discovered ?	0.2
How can you tell what an earthworm eats ?	1.0
Name ten events in the witer olympics 2010 ?	0.0
How do you calculate AR turnover ?	1.0
What is not a criminal charge ?	0.4
How much does carey underwood make ?	0.8
Who does andrea like ?	1.0
How is the chicken pox spread to otherpeople ?	0.4
What kind of medichine did muslims create ?	0.6
What is the value of an 1884 carson city silver dollar ?	1.0
What is the importance of the haka to the maori battalion ?	1.0
What is the religiouse significance of constantinople ?	0.6
After alaska which us state has teh most miles of shoreline ?	0.4
What is it called to fasten material with needle and threat ?	0.4
How many calories in 1 cup of mushrooms ?	0.8
Where was Siddartha Gautam Buddha born ?	1.0
Acne cause ?	0.0
What isDizzee Rascal real name ?	0.2
The price of eggs in 1894 ?	0.2
Photo montage and animated gif you have gimp 2.6.5 you wanna make some animated gif with still image and make photo montage but you dont how to do it you really need some tutorial video or something l ?	0.0
The largest religon in the world ?	0.0
How much will an experienced florist earn ?	1.0
1968 cost of a loaf of white bread ?	0.2
1What is the role of the mead hall in Anglo-Saxon culture ?	0.4
Are scorpion sub-zeros brother ?	0.0
How many years of school do you need to become a author ?	0.4
Classification of stafing a hotel in interviewers ?	0.0
Where does the giraffs live ?	0.2
What is state of montana 's national fruit ?	0.4
How did john lock influence TOmas jefferson ?	0.2
What disney character did n't walt disney create ?	0.0
What did new zealanders used to wear ?	0.4
What is grapefruit in filipino ?	0.2
Why people want to become airhostess ?	0.0
Do ferns contain spores ?	1.0
What counteries contribute to cern ?	0.4
Is cyclopentanone polar ?	0.8
How do you beat rescue the princess in lego starwars ?	0.4
What are some fauna animals ?	0.8
